time,open,high,low,close,volume
2020-07-20 11:55:00,135.01,135.016,134.954,135.005,458
2020-07-20 12:00:00,135.004,135.097,134.993,135.077,642
2020-07-20 12:05:00,135.078,135.111,135.05,135.094,581
2020-07-20 12:10:00,135.096,135.12,135.071,135.114,559
2020-07-20 12:15:00,135.113,135.144,135.086,135.124,659
2020-07-20 12:20:00,135.123,135.172,135.113,135.157,483
2020-07-20 12:25:00,135.155,135.233,135.14,135.2,530
2020-07-20 12:30:00,135.201,135.268,135.199,135.261,597
2020-07-20 12:35:00,135.258,135.289,135.244,135.288,412
2020-07-20 12:40:00,135.288,135.339,135.246,135.293,395
2020-07-20 12:45:00,135.295,135.323,135.252,135.308,582
2020-07-20 12:50:00,135.31,135.355,135.276,135.312,505
2020-07-20 12:55:00,135.311,135.333,135.259,135.28,759
2020-07-20 13:00:00,135.28,135.303,135.262,135.283,625
2020-07-20 13:05:00,135.282,135.373,135.279,135.364,402
2020-07-20 13:10:00,135.365,135.384,135.321,135.373,398
2020-07-20 13:15:00,135.374,135.381,135.326,135.336,508
2020-07-20 13:20:00,135.338,135.339,135.246,135.285,525
2020-07-20 13:25:00,135.282,135.302,135.243,135.266,467
2020-07-20 13:30:00,135.266,135.327,135.254,135.292,575
2020-07-20 13:35:00,135.29,135.344,135.27,135.286,576
2020-07-20 13:40:00,135.286,135.327,135.262,135.272,413
2020-07-20 13:45:00,135.272,135.278,135.188,135.197,773
2020-07-20 13:50:00,135.195,135.248,135.146,135.246,747
2020-07-20 13:55:00,135.247,135.325,135.233,135.286,844
2020-07-20 14:00:00,135.286,135.336,135.27,135.336,574
2020-07-20 14:05:00,135.338,135.342,135.273,135.314,561
2020-07-20 14:10:00,135.315,135.321,135.229,135.294,611
2020-07-20 14:15:00,135.295,135.345,135.294,135.328,422
2020-07-20 14:20:00,135.327,135.367,135.314,135.342,444
2020-07-20 14:25:00,135.344,135.377,135.335,135.345,432
2020-07-20 14:30:00,135.346,135.437,135.328,135.437,992
2020-07-20 14:35:00,135.438,135.48,135.361,135.428,1192
2020-07-20 14:40:00,135.431,135.466,135.34,135.351,1290
2020-07-20 14:45:00,135.349,135.387,135.235,135.241,1058
2020-07-20 14:50:00,135.24,135.305,135.236,135.284,854
2020-07-20 14:55:00,135.283,135.298,135.242,135.298,666
2020-07-20 15:00:00,135.299,135.31,135.254,135.305,800
2020-07-20 15:05:00,135.307,135.332,135.286,135.302,369
2020-07-20 15:55:00,135.472,135.559,135.472,135.522,585
2020-07-20 16:00:00,135.522,135.572,135.5,135.509,768
2020-07-20 16:05:00,135.508,135.56,135.505,135.535,487
2020-07-20 16:10:00,135.535,135.576,135.509,135.538,524
2020-07-20 16:15:00,135.539,135.549,135.488,135.509,390
2020-07-20 16:20:00,135.51,135.57,135.502,135.555,508
2020-07-20 16:25:00,135.554,135.598,135.547,135.579,411
2020-07-20 16:30:00,135.58,135.6,135.567,135.596,441
2020-07-20 16:35:00,135.595,135.64,135.553,135.626,490
2020-07-20 16:40:00,135.627,135.646,135.623,135.626,345
2020-07-20 16:45:00,135.624,135.669,135.619,135.66,360
2020-07-20 16:50:00,135.66,135.684,135.651,135.679,326
2020-07-20 16:55:00,135.681,135.691,135.66,135.672,335
2020-07-20 17:00:00,135.673,135.697,135.661,135.661,350
2020-07-20 17:05:00,135.661,135.661,135.601,135.604,225
2020-07-20 17:10:00,135.604,135.638,135.602,135.615,364
2020-07-20 17:15:00,135.614,135.657,135.613,135.657,230
2020-07-20 17:20:00,135.656,135.656,135.623,135.636,438
2020-07-20 17:25:00,135.636,135.653,135.629,135.629,284
2020-07-20 17:30:00,135.629,135.629,135.608,135.619,301
2020-07-20 17:35:00,135.621,135.628,135.603,135.608,285
2020-07-20 17:40:00,135.608,135.619,135.602,135.611,206
2020-07-20 17:45:00,135.611,135.625,135.607,135.62,209
2020-07-20 17:50:00,135.619,135.67,135.619,135.661,272
2020-07-20 17:55:00,135.661,135.692,135.649,135.684,376
2020-07-20 18:00:00,135.686,135.737,135.675,135.697,395
2020-07-20 18:05:00,135.697,135.697,135.674,135.681,165
2020-07-20 18:10:00,135.682,135.687,135.632,135.645,194
2020-07-20 18:15:00,135.646,135.722,135.646,135.706,408
2020-07-20 18:20:00,135.706,135.714,135.683,135.684,297
2020-07-20 18:25:00,135.685,135.704,135.681,135.704,155
2020-07-20 18:30:00,135.704,135.718,135.692,135.707,202
2020-07-20 18:35:00,135.706,135.76,135.701,135.758,350
2020-07-20 18:40:00,135.757,135.757,135.734,135.744,357
2020-07-20 18:45:00,135.743,135.785,135.741,135.771,269
2020-07-20 18:50:00,135.771,135.793,135.771,135.781,304
2020-07-20 18:55:00,135.781,135.794,135.772,135.794,252
2020-07-20 19:00:00,135.793,135.8,135.779,135.79,328
2020-07-20 19:05:00,135.789,135.845,135.785,135.837,335
2020-07-20 19:10:00,135.836,135.836,135.782,135.801,197
2020-07-20 19:15:00,135.803,135.847,135.801,135.839,253
2020-07-20 19:20:00,135.839,135.883,135.834,135.877,289
2020-07-20 19:25:00,135.876,135.883,135.841,135.843,280
2020-07-20 19:30:00,135.842,135.842,135.819,135.825,171
2020-07-20 19:35:00,135.826,135.86,135.826,135.845,213
2020-07-20 19:40:00,135.845,135.85,135.82,135.827,223
2020-07-20 19:45:00,135.826,135.827,135.799,135.808,185
2020-07-20 19:50:00,135.809,135.82,135.792,135.816,228
2020-07-20 19:55:00,135.816,135.881,135.814,135.876,341
2020-07-20 20:00:00,135.875,135.879,135.854,135.878,382
2020-07-20 20:05:00,135.876,135.891,135.869,135.886,207
2020-07-20 20:10:00,135.884,135.885,135.837,135.843,233
2020-07-20 20:15:00,135.842,135.864,135.842,135.862,211
2020-07-20 20:20:00,135.862,135.876,135.855,135.873,198
2020-07-20 20:25:00,135.873,135.873,135.839,135.844,181
2020-07-20 20:30:00,135.842,135.854,135.84,135.842,201
2020-07-20 20:35:00,135.842,135.85,135.829,135.835,301
2020-07-20 20:40:00,135.836,135.845,135.826,135.84,196
2020-07-20 20:45:00,135.839,135.842,135.82,135.827,156
2020-07-20 20:50:00,135.828,135.833,135.809,135.813,241
2020-07-20 20:55:00,135.811,135.814,135.795,135.796,331
2020-07-20 21:00:00,135.798,135.807,135.786,135.787,335
2020-07-20 21:05:00,135.785,135.8,135.76,135.8,262
2020-07-20 21:10:00,135.801,135.803,135.777,135.787,240
2020-07-20 21:15:00,135.788,135.801,135.774,135.78,252
2020-07-20 21:20:00,135.78,135.795,135.78,135.793,136
2020-07-20 21:25:00,135.793,135.804,135.781,135.783,128
2020-07-20 21:30:00,135.783,135.787,135.777,135.785,144
2020-07-20 21:35:00,135.779,135.795,135.775,135.793,190
2020-07-20 21:40:00,135.795,135.803,135.785,135.8,384
2020-07-20 21:45:00,135.8,135.81,135.781,135.805,349
2020-07-20 21:50:00,135.804,135.804,135.771,135.783,391
2020-07-20 21:55:00,135.782,135.81,135.763,135.783,278
2020-07-20 22:00:00,135.627,135.756,135.506,135.608,87
2020-07-20 22:05:00,135.608,135.753,135.58,135.723,899
2020-07-20 22:10:00,135.724,135.744,135.669,135.682,1018
2020-07-20 22:15:00,135.674,135.772,135.674,135.738,1491
2020-07-20 22:20:00,135.736,135.773,135.709,135.716,1262
2020-07-20 22:25:00,135.713,135.732,135.68,135.709,61
2020-07-20 22:30:00,135.705,135.761,135.685,135.75,577
2020-07-20 22:35:00,135.75,135.793,135.73,135.783,874
2020-07-20 22:40:00,135.783,135.79,135.73,135.742,2442
2020-07-20 22:45:00,135.742,135.766,135.73,135.74,245
2020-07-20 22:50:00,135.738,135.769,135.707,135.707,209
2020-07-20 22:55:00,135.708,135.738,135.708,135.738,161
2020-07-20 23:00:00,135.738,135.779,135.718,135.746,357
2020-07-20 23:05:00,135.747,135.77,135.743,135.755,189
2020-07-20 23:10:00,135.76,135.768,135.756,135.761,85
2020-07-20 23:15:00,135.761,135.768,135.752,135.765,98
2020-07-20 23:20:00,135.765,135.766,135.75,135.75,96
2020-07-20 23:25:00,135.75,135.762,135.75,135.75,65
2020-07-20 23:30:00,135.75,135.754,135.737,135.747,70
2020-07-20 23:35:00,135.747,135.747,135.738,135.745,78
2020-07-20 23:40:00,135.745,135.75,135.737,135.746,110
2020-07-20 23:45:00,135.746,135.759,135.743,135.754,186
2020-07-20 23:50:00,135.754,135.754,135.742,135.754,398
2020-07-20 23:55:00,135.754,135.759,135.731,135.733,62
2020-07-21 00:00:00,135.741,135.754,135.739,135.75,194
2020-07-21 00:05:00,135.75,135.761,135.748,135.759,113
2020-07-21 00:10:00,135.761,135.782,135.76,135.77,284
2020-07-21 00:15:00,135.768,135.768,135.742,135.745,108
2020-07-21 00:20:00,135.745,135.758,135.745,135.757,89
2020-07-21 00:25:00,135.755,135.772,135.754,135.767,102
2020-07-21 00:30:00,135.766,135.784,135.759,135.761,110
2020-07-21 00:35:00,135.761,135.764,135.749,135.761,124
2020-07-21 00:40:00,135.76,135.765,135.737,135.758,181
2020-07-21 00:45:00,135.76,135.767,135.746,135.754,193
2020-07-21 00:50:00,135.755,135.76,135.734,135.734,205
2020-07-21 00:55:00,135.734,135.739,135.693,135.693,306
2020-07-21 01:00:00,135.693,135.754,135.689,135.754,716
2020-07-21 01:05:00,135.754,135.782,135.744,135.77,492
2020-07-21 01:10:00,135.769,135.838,135.767,135.823,543
2020-07-21 01:15:00,135.823,135.837,135.793,135.806,228
2020-07-21 01:20:00,135.806,135.806,135.759,135.773,174
2020-07-21 01:25:00,135.773,135.819,135.767,135.819,338
2020-07-21 01:30:00,135.82,135.923,135.82,135.9,546
2020-07-21 01:35:00,135.9,135.909,135.854,135.854,313
2020-07-21 01:40:00,135.855,135.888,135.841,135.872,269
2020-07-21 01:45:00,135.873,135.907,135.873,135.904,294
2020-07-21 01:50:00,135.904,135.934,135.816,135.85,791
2020-07-21 01:55:00,135.851,135.887,135.814,135.825,359
2020-07-21 02:00:00,135.825,135.884,135.823,135.855,559
2020-07-21 02:05:00,135.855,135.862,135.825,135.826,309
2020-07-21 02:10:00,135.827,135.867,135.824,135.866,357
2020-07-21 02:15:00,135.866,135.917,135.866,135.9,362
2020-07-21 02:20:00,135.899,135.911,135.878,135.91,379
2020-07-21 02:25:00,135.91,135.91,135.862,135.889,254
2020-07-21 02:30:00,135.888,135.96,135.881,135.945,531
2020-07-21 02:35:00,135.948,135.96,135.88,135.88,493
2020-07-21 02:40:00,135.881,135.916,135.857,135.858,653
2020-07-21 02:45:00,135.857,135.878,135.82,135.825,655
2020-07-21 02:50:00,135.825,135.828,135.781,135.784,344
2020-07-21 02:55:00,135.784,135.831,135.783,135.831,397
2020-07-21 03:00:00,135.831,135.839,135.812,135.819,404
2020-07-21 03:05:00,135.82,135.863,135.819,135.836,370
2020-07-21 03:10:00,135.836,135.864,135.825,135.864,340
2020-07-21 03:15:00,135.864,135.926,135.864,135.881,489
2020-07-21 03:20:00,135.88,135.881,135.857,135.872,361
2020-07-21 03:25:00,135.871,135.871,135.834,135.844,229
2020-07-21 03:30:00,135.845,135.875,135.845,135.869,173
2020-07-21 03:35:00,135.867,135.897,135.863,135.888,212
2020-07-21 03:40:00,135.887,135.9,135.875,135.895,218
2020-07-21 03:45:00,135.897,135.9,135.882,135.898,169
2020-07-21 03:50:00,135.898,135.907,135.875,135.883,194
2020-07-21 03:55:00,135.885,135.904,135.883,135.887,217
2020-07-21 04:00:00,135.887,135.899,135.822,135.834,300
2020-07-21 04:05:00,135.837,135.864,135.83,135.862,223
2020-07-21 04:10:00,135.862,135.873,135.845,135.866,285
2020-07-21 04:15:00,135.866,135.909,135.864,135.902,393
2020-07-21 04:20:00,135.902,135.902,135.86,135.861,246
2020-07-21 04:25:00,135.862,135.92,135.86,135.894,570
2020-07-21 04:30:00,135.895,135.901,135.784,135.813,1228
2020-07-21 04:35:00,135.811,135.84,135.778,135.835,863
2020-07-21 04:40:00,135.836,135.86,135.835,135.857,436
2020-07-21 04:45:00,135.857,135.863,135.833,135.841,526
2020-07-21 04:50:00,135.841,135.843,135.805,135.825,729
2020-07-21 04:55:00,135.825,135.827,135.781,135.796,617
2020-07-21 05:00:00,135.795,135.796,135.767,135.771,432
2020-07-21 05:05:00,135.771,135.791,135.736,135.748,354
2020-07-21 05:10:00,135.747,135.752,135.699,135.704,495
2020-07-21 05:15:00,135.705,135.737,135.705,135.71,540
2020-07-21 05:20:00,135.71,135.753,135.706,135.731,394
2020-07-21 05:25:00,135.732,135.756,135.732,135.748,408
2020-07-21 05:30:00,135.748,135.765,135.71,135.714,362
2020-07-21 05:35:00,135.712,135.761,135.71,135.745,395
2020-07-21 05:40:00,135.745,135.776,135.739,135.771,322
2020-07-21 05:45:00,135.77,135.785,135.76,135.775,314
2020-07-21 05:50:00,135.775,135.786,135.753,135.784,453
2020-07-21 05:55:00,135.786,135.82,135.773,135.801,495
2020-07-21 06:00:00,135.801,135.852,135.791,135.838,549
2020-07-21 06:05:00,135.837,135.845,135.816,135.831,487
2020-07-21 06:10:00,135.831,135.858,135.827,135.855,621
2020-07-21 06:15:00,135.855,135.861,135.835,135.842,375
2020-07-21 06:20:00,135.843,135.868,135.843,135.847,392
2020-07-21 06:25:00,135.846,135.866,135.821,135.863,407
2020-07-21 06:30:00,135.864,135.899,135.855,135.897,447
2020-07-21 06:35:00,135.898,135.929,135.892,135.926,338
2020-07-21 06:40:00,135.926,135.956,135.907,135.938,388
2020-07-21 06:45:00,135.938,135.979,135.928,135.971,430
2020-07-21 06:50:00,135.971,136.097,135.966,136.029,507
2020-07-21 06:55:00,136.03,136.07,135.983,136.068,632
2020-07-21 07:00:00,136.066,136.209,136.066,136.206,901
2020-07-21 07:05:00,136.204,136.205,136.13,136.152,548
2020-07-21 07:10:00,136.153,136.187,136.118,136.153,614
2020-07-21 07:15:00,136.153,136.164,136.12,136.163,403
2020-07-21 07:20:00,136.164,136.166,136.133,136.147,323
2020-07-21 07:25:00,136.148,136.218,136.148,136.205,234
2020-07-21 07:30:00,136.205,136.206,136.143,136.167,434
2020-07-21 07:35:00,136.167,136.183,136.132,136.139,321
2020-07-21 07:40:00,136.139,136.186,136.124,136.179,334
2020-07-21 07:45:00,136.179,136.179,136.142,136.158,183
2020-07-21 07:50:00,136.16,136.212,136.16,136.194,399
2020-07-21 07:55:00,136.193,136.256,136.17,136.17,619
2020-07-21 08:00:00,136.17,136.282,136.16,136.262,961
2020-07-21 08:05:00,136.265,136.329,136.261,136.313,1087
2020-07-21 08:10:00,136.313,136.382,136.311,136.313,1058
2020-07-21 08:15:00,136.313,136.423,136.313,136.397,725
2020-07-21 08:20:00,136.397,136.405,136.358,136.367,777
2020-07-21 08:25:00,136.367,136.403,136.265,136.279,865
2020-07-21 08:30:00,136.281,136.322,136.159,136.174,1054
2020-07-21 08:35:00,136.175,136.186,136.12,136.146,755
2020-07-21 08:40:00,136.146,136.2,136.136,136.187,673
2020-07-21 08:45:00,136.187,136.189,136.048,136.062,882
2020-07-21 08:50:00,136.066,136.112,136.06,136.071,742
2020-07-21 08:55:00,136.071,136.11,135.988,136.006,839
2020-07-21 09:00:00,136.006,136.05,135.965,136.029,849
2020-07-21 09:05:00,136.029,136.096,136.012,136.089,756
2020-07-21 09:10:00,136.09,136.143,136.063,136.103,759
2020-07-21 09:15:00,136.103,136.106,136.022,136.071,787
2020-07-21 09:20:00,136.072,136.098,136.061,136.093,502
2020-07-21 09:25:00,136.092,136.106,136.077,136.093,481
2020-07-21 09:30:00,136.093,136.11,136.06,136.087,429
2020-07-21 09:35:00,136.09,136.114,136.086,136.093,411
2020-07-21 09:40:00,136.09,136.109,136.071,136.074,370
2020-07-21 09:45:00,136.074,136.156,136.012,136.061,696
2020-07-21 09:50:00,136.063,136.138,136.063,136.135,539
2020-07-21 09:55:00,136.132,136.199,136.13,136.193,513
2020-07-21 10:00:00,136.193,136.232,136.141,136.144,503
2020-07-21 10:05:00,136.147,136.159,136.085,136.09,445
2020-07-21 10:10:00,136.092,136.125,136.089,136.112,332
2020-07-21 10:15:00,136.112,136.117,136.035,136.072,305
2020-07-21 10:20:00,136.072,136.081,136.049,136.068,391
2020-07-21 10:25:00,136.068,136.118,136.036,136.115,589
2020-07-21 10:30:00,136.114,136.139,136.087,136.137,297
2020-07-21 10:35:00,136.138,136.153,136.088,136.09,296
2020-07-21 10:40:00,136.09,136.14,136.085,136.103,426
2020-07-21 10:45:00,136.101,136.106,136.03,136.046,459
2020-07-21 10:50:00,136.046,136.046,136.002,136.011,385
2020-07-21 10:55:00,136.012,136.116,136.009,136.068,448
2020-07-21 11:00:00,136.068,136.074,136.029,136.053,314
2020-07-21 11:05:00,136.053,136.059,136.001,136.002,325
2020-07-21 11:10:00,136.001,136.033,135.986,136.033,317
2020-07-21 11:15:00,136.034,136.089,136.034,136.088,253
2020-07-21 11:20:00,136.089,136.14,136.085,136.113,322
2020-07-21 11:25:00,136.113,136.168,136.112,136.154,279
2020-07-21 11:30:00,136.154,136.192,136.139,136.147,275
2020-07-21 11:35:00,136.147,136.205,136.095,136.201,495
2020-07-21 11:40:00,136.205,136.222,136.132,136.186,399
2020-07-21 11:45:00,136.186,136.246,136.183,136.225,380
2020-07-21 11:50:00,136.228,136.305,136.221,136.281,554
2020-07-21 11:55:00,136.281,136.289,136.183,136.242,757
2020-07-21 12:00:00,136.242,136.242,136.18,136.182,496
2020-07-21 12:05:00,136.183,136.209,136.169,136.178,421
2020-07-21 12:10:00,136.177,136.251,136.171,136.251,431
2020-07-21 12:15:00,136.252,136.279,136.235,136.279,484
2020-07-21 12:20:00,136.278,136.304,136.238,136.241,356
2020-07-21 12:25:00,136.241,136.269,136.12,136.135,437
2020-07-21 12:30:00,136.135,136.208,136.133,136.202,397
2020-07-21 12:35:00,136.205,136.206,136.163,136.171,644
2020-07-21 12:40:00,136.172,136.213,136.158,136.213,462
2020-07-21 12:45:00,136.212,136.222,136.146,136.146,428
2020-07-21 12:50:00,136.146,136.204,136.138,136.148,357
2020-07-21 12:55:00,136.149,136.178,136.095,136.114,457
2020-07-21 13:00:00,136.115,136.167,136.085,136.159,570
2020-07-21 13:05:00,136.158,136.173,136.142,136.157,369
2020-07-21 13:10:00,136.156,136.218,136.148,136.211,525
2020-07-21 13:15:00,136.213,136.242,136.193,136.209,451
2020-07-21 13:20:00,136.208,136.235,136.158,136.161,450
2020-07-21 13:25:00,136.161,136.168,136.132,136.155,537
2020-07-21 13:30:00,136.155,136.167,136.118,136.118,663
2020-07-21 13:35:00,136.118,136.202,136.118,136.202,416
2020-07-21 13:40:00,136.2,136.204,136.165,136.18,383
2020-07-21 13:45:00,136.18,136.198,136.143,136.19,354
2020-07-21 13:50:00,136.191,136.231,136.179,136.226,597
2020-07-21 13:55:00,136.226,136.232,136.154,136.154,793
2020-07-21 14:00:00,136.156,136.2,136.137,136.176,716
2020-07-21 14:05:00,136.177,136.177,136.028,136.046,689
2020-07-21 14:10:00,136.046,136.067,135.999,136.006,864
2020-07-21 14:15:00,136.003,136.034,135.898,135.898,715
2020-07-21 14:20:00,135.897,135.901,135.77,135.803,948
2020-07-21 14:25:00,135.805,135.846,135.77,135.825,826
2020-07-21 14:30:00,135.826,135.859,135.79,135.841,1071
2020-07-21 14:35:00,135.839,135.923,135.821,135.923,804
2020-07-21 14:40:00,135.925,135.949,135.877,135.907,708
2020-07-21 14:45:00,135.908,135.969,135.901,135.956,628
2020-07-21 14:50:00,135.955,136.019,135.94,136.009,840
2020-07-21 14:55:00,136.008,136.041,135.98,136.025,925
2020-07-21 15:00:00,136.026,136.071,136.004,136.065,858
2020-07-21 15:05:00,136.065,136.097,136.025,136.029,808
2020-07-21 15:10:00,136.03,136.071,136.019,136.034,786
2020-07-21 15:15:00,136.032,136.069,135.995,136.057,1182
2020-07-21 15:20:00,136.056,136.059,135.984,136.03,917
2020-07-21 15:25:00,136.031,136.049,135.919,135.954,1189
2020-07-21 15:30:00,135.954,135.989,135.925,135.976,848
2020-07-21 15:35:00,135.975,136.013,135.951,136.008,791
2020-07-21 15:40:00,136.007,136.028,135.983,135.999,893
2020-07-21 15:45:00,135.999,136.067,135.985,136.042,818
2020-07-21 15:50:00,136.042,136.122,136.019,136.08,973
2020-07-21 15:55:00,136.083,136.307,136.065,136.26,1530
2020-07-21 16:00:00,136.259,136.355,136.249,136.292,1279
2020-07-21 16:05:00,136.293,136.301,136.204,136.215,670
2020-07-21 16:10:00,136.214,136.246,136.143,136.157,667
2020-07-21 16:15:00,136.157,136.183,136.117,136.174,620
2020-07-21 16:20:00,136.174,136.174,136.113,136.126,583
2020-07-21 16:25:00,136.126,136.143,136.075,136.088,616
2020-07-21 16:30:00,136.089,136.089,136.049,136.086,595
2020-07-21 16:35:00,136.086,136.118,136.051,136.068,446
2020-07-21 16:40:00,136.068,136.068,136.021,136.065,360
2020-07-21 16:45:00,136.065,136.077,136.03,136.03,378
2020-07-21 16:50:00,136.029,136.029,135.977,135.987,274
2020-07-21 16:55:00,135.989,136.034,135.969,136.023,475
2020-07-21 17:00:00,136.022,136.026,135.999,136.021,554
2020-07-21 17:05:00,136.02,136.092,136.02,136.083,674
2020-07-21 17:10:00,136.083,136.092,136.053,136.056,386
2020-07-21 17:15:00,136.056,136.092,136.043,136.072,285
2020-07-21 17:20:00,136.072,136.117,136.057,136.1,555
2020-07-21 17:25:00,136.1,136.1,136.051,136.092,657
2020-07-21 17:30:00,136.092,136.098,136.028,136.039,599
2020-07-21 17:35:00,136.039,136.044,136.015,136.017,440
2020-07-21 17:40:00,136.02,136.068,136.015,136.056,410
2020-07-21 17:45:00,136.056,136.064,136.032,136.035,484
2020-07-21 17:50:00,136.035,136.049,136.015,136.029,444
2020-07-21 17:55:00,136.029,136.037,136.005,136.01,661
2020-07-21 18:00:00,136.01,136.018,135.942,135.956,531
2020-07-21 18:05:00,135.954,135.961,135.929,135.931,294
2020-07-21 18:10:00,135.931,135.965,135.92,135.951,295
2020-07-21 18:15:00,135.951,135.974,135.942,135.955,375
2020-07-21 18:20:00,135.956,136.002,135.95,135.984,290
2020-07-21 18:25:00,135.987,136.019,135.984,136.01,340
2020-07-21 18:30:00,136.01,136.047,135.992,136.014,455
2020-07-21 18:35:00,136.013,136.032,136.01,136.029,318
2020-07-21 18:40:00,136.028,136.118,136.025,136.101,461
2020-07-21 18:45:00,136.1,136.121,136.078,136.104,487
2020-07-21 18:50:00,136.105,136.159,136.084,136.156,495
2020-07-21 18:55:00,136.158,136.189,136.109,136.179,625
2020-07-21 19:00:00,136.18,136.213,136.166,136.181,490
2020-07-21 19:05:00,136.178,136.223,136.164,136.215,481
2020-07-21 19:10:00,136.216,136.219,136.157,136.164,350
2020-07-21 19:15:00,136.165,136.18,136.131,136.134,524
2020-07-21 19:20:00,136.136,136.149,136.114,136.136,438
2020-07-21 19:25:00,136.135,136.161,136.128,136.158,405
2020-07-21 19:30:00,136.158,136.185,136.147,136.181,232
2020-07-21 19:35:00,136.181,136.206,136.17,136.198,276
2020-07-21 19:40:00,136.199,136.208,136.173,136.177,315
2020-07-21 19:45:00,136.177,136.183,136.152,136.154,221
2020-07-21 19:50:00,136.155,136.173,136.145,136.171,216
2020-07-21 19:55:00,136.171,136.21,136.164,136.209,330
2020-07-21 20:00:00,136.207,136.256,136.185,136.246,424
2020-07-21 20:05:00,136.246,136.261,136.233,136.246,366
2020-07-21 20:10:00,136.246,136.25,136.154,136.154,581
2020-07-21 20:15:00,136.154,136.154,136.073,136.082,440
2020-07-21 20:20:00,136.083,136.096,136.058,136.058,395
2020-07-21 20:25:00,136.056,136.075,136.029,136.07,411
2020-07-21 20:30:00,136.069,136.109,136.05,136.087,559
2020-07-21 20:35:00,136.085,136.087,136.044,136.06,567
2020-07-21 20:40:00,136.059,136.061,136.029,136.035,557
2020-07-21 20:45:00,136.035,136.035,135.994,135.998,356
2020-07-21 20:50:00,135.998,135.998,135.956,135.959,691
2020-07-21 20:55:00,135.959,135.987,135.953,135.965,733
2020-07-21 21:00:00,135.966,136.022,135.966,136.021,289
2020-07-21 21:05:00,136.019,136.022,135.962,135.966,277
2020-07-21 21:10:00,135.966,135.982,135.96,135.97,389
2020-07-21 21:15:00,135.972,135.995,135.968,135.992,142
2020-07-21 21:20:00,135.992,136.009,135.99,136.004,70
2020-07-21 21:25:00,136.005,136.023,135.998,136.003,133
2020-07-21 21:30:00,136.002,136.016,135.995,136.001,85
2020-07-21 21:35:00,136.002,136.018,135.997,136.0,59
2020-07-21 21:40:00,136.0,136.002,135.972,135.982,83
2020-07-21 21:45:00,135.982,135.992,135.96,135.966,254
2020-07-21 21:50:00,135.965,135.97,135.866,135.867,411
2020-07-21 21:55:00,135.872,135.977,135.865,135.944,841
2020-07-21 22:00:00,135.921,135.921,135.791,135.827,74
2020-07-21 22:05:00,135.8,135.956,135.8,135.938,93
2020-07-21 22:10:00,135.938,135.942,135.856,135.894,141
2020-07-21 22:15:00,135.895,135.991,135.862,135.864,109
2020-07-21 22:20:00,135.865,135.897,135.786,135.805,171
2020-07-21 22:25:00,135.805,135.856,135.737,135.751,139
2020-07-21 22:30:00,135.758,135.782,135.735,135.772,388
2020-07-21 22:35:00,135.771,135.879,135.714,135.85,289
2020-07-21 22:40:00,135.85,135.864,135.827,135.846,255
2020-07-21 22:45:00,135.844,135.853,135.795,135.822,207
2020-07-21 22:50:00,135.823,135.834,135.808,135.832,193
2020-07-21 22:55:00,135.832,135.88,135.816,135.851,263
2020-07-21 23:00:00,135.851,135.927,135.845,135.926,317
2020-07-21 23:05:00,135.925,135.931,135.907,135.922,100
2020-07-21 23:10:00,135.922,135.953,135.904,135.906,260
2020-07-21 23:15:00,135.906,135.934,135.893,135.927,200
2020-07-21 23:20:00,135.926,135.935,135.91,135.917,167
2020-07-21 23:25:00,135.92,135.956,135.91,135.941,144
2020-07-21 23:30:00,135.94,135.965,135.921,135.965,245
2020-07-21 23:35:00,135.965,135.997,135.964,135.99,220
2020-07-21 23:40:00,135.991,136.016,135.98,136.008,203
2020-07-21 23:45:00,136.008,136.015,135.984,136.005,331
2020-07-21 23:50:00,136.006,136.037,136.005,136.031,221
2020-07-21 23:55:00,136.031,136.043,136.013,136.027,213
2020-07-22 00:00:00,136.027,136.032,135.972,135.976,342
2020-07-22 00:05:00,135.98,135.985,135.935,135.972,218
2020-07-22 00:10:00,135.969,135.993,135.953,135.969,324
2020-07-22 00:15:00,135.967,135.995,135.963,135.974,454
2020-07-22 00:20:00,135.974,135.999,135.972,135.987,151
2020-07-22 00:25:00,135.985,135.988,135.945,135.965,356
2020-07-22 00:30:00,135.966,135.978,135.934,135.944,222
2020-07-22 00:35:00,135.941,135.959,135.926,135.955,185
2020-07-22 00:40:00,135.955,136.0,135.948,135.975,299
2020-07-22 00:45:00,135.975,135.983,135.96,135.974,317
2020-07-22 00:50:00,135.974,136.005,135.972,135.988,325
2020-07-22 00:55:00,135.987,136.002,135.953,135.996,512
2020-07-22 01:00:00,135.995,136.015,135.978,135.984,871
2020-07-22 01:05:00,135.984,135.997,135.966,135.99,535
2020-07-22 01:10:00,135.99,136.01,135.959,136.005,472
2020-07-22 01:15:00,136.005,136.071,135.994,136.046,515
2020-07-22 01:20:00,136.048,136.06,136.021,136.055,340
2020-07-22 01:25:00,136.055,136.086,136.043,136.073,454
2020-07-22 01:30:00,136.073,136.078,136.029,136.072,438
2020-07-22 01:35:00,136.072,136.1,136.038,136.098,418
2020-07-22 01:40:00,136.097,136.115,136.096,136.099,300
2020-07-22 01:45:00,136.101,136.119,136.084,136.111,409
2020-07-22 01:50:00,136.11,136.118,136.016,136.097,1360
2020-07-22 01:55:00,136.095,136.099,136.002,136.012,1053
2020-07-22 02:00:00,136.012,136.043,135.969,136.02,928
2020-07-22 02:05:00,136.02,136.038,135.979,135.992,880
