time,open,high,low,close,volume
2020-11-20 18:35:00,1.18508,1.18541,1.18508,1.18538,159
2020-11-20 18:40:00,1.18539,1.18554,1.18536,1.18543,201
2020-11-20 18:45:00,1.18545,1.18554,1.18531,1.18553,128
2020-11-20 18:50:00,1.18555,1.18558,1.18542,1.1855,153
2020-11-20 18:55:00,1.1855,1.18551,1.18524,1.18535,154
2020-11-20 19:00:00,1.18533,1.18542,1.1852,1.18522,153
2020-11-20 19:05:00,1.18523,1.18524,1.18508,1.18523,79
2020-11-20 19:10:00,1.18522,1.18523,1.1849,1.18508,220
2020-11-20 19:15:00,1.18507,1.18522,1.18502,1.18515,139
2020-11-20 19:20:00,1.18514,1.18527,1.185,1.18521,134
2020-11-20 19:25:00,1.1852,1.18548,1.18517,1.18546,179
2020-11-20 19:30:00,1.18545,1.18565,1.18544,1.18556,75
2020-11-20 19:35:00,1.18557,1.18568,1.18553,1.18568,103
2020-11-20 19:40:00,1.18568,1.18572,1.18555,1.18558,88
2020-11-20 19:45:00,1.18557,1.18585,1.18532,1.18568,326
2020-11-20 19:50:00,1.18568,1.18583,1.18565,1.18583,138
2020-11-20 19:55:00,1.18583,1.18584,1.18568,1.1857,104
2020-11-20 20:00:00,1.18569,1.1857,1.1854,1.18558,130
2020-11-20 20:05:00,1.18557,1.18578,1.18552,1.1857,105
2020-11-20 20:10:00,1.18569,1.18572,1.18554,1.18557,117
2020-11-20 20:15:00,1.18558,1.18568,1.1855,1.18567,94
2020-11-20 20:20:00,1.18566,1.18577,1.18553,1.18553,111
2020-11-20 20:25:00,1.18554,1.18558,1.18546,1.18552,67
2020-11-20 20:30:00,1.18553,1.18576,1.1855,1.18575,73
2020-11-20 20:35:00,1.18574,1.1858,1.18552,1.18552,71
2020-11-20 20:40:00,1.18553,1.18566,1.18548,1.18562,105
2020-11-20 20:45:00,1.18561,1.18573,1.18549,1.18569,110
2020-11-20 20:50:00,1.1857,1.18576,1.18565,1.18569,70
2020-11-20 20:55:00,1.18568,1.18576,1.1855,1.18574,229
2020-11-20 21:00:00,1.18574,1.18588,1.18562,1.18584,186
2020-11-20 21:05:00,1.18585,1.18588,1.1858,1.18581,73
2020-11-20 21:10:00,1.1858,1.18588,1.18574,1.18579,89
2020-11-20 21:15:00,1.18578,1.18584,1.18564,1.18584,132
2020-11-20 21:20:00,1.18583,1.18605,1.18583,1.18592,111
2020-11-20 21:25:00,1.18592,1.18609,1.1859,1.18595,121
2020-11-20 21:30:00,1.18594,1.18595,1.18573,1.18577,202
2020-11-20 21:35:00,1.18575,1.18594,1.18575,1.18593,90
2020-11-20 21:40:00,1.18592,1.18593,1.18567,1.18583,119
2020-11-20 21:45:00,1.18582,1.18604,1.1858,1.18602,151
2020-11-20 21:50:00,1.18602,1.18602,1.18581,1.18582,181
2020-11-20 21:55:00,1.18582,1.18592,1.18567,1.18573,331
2020-11-20 22:00:00,1.18573,1.18592,1.18568,1.18574,226
2020-11-20 22:05:00,1.18573,1.18584,1.18572,1.18576,129
2020-11-20 22:10:00,1.18575,1.18583,1.18571,1.18574,169
2020-11-20 22:15:00,1.18574,1.18575,1.18566,1.18569,57
2020-11-20 22:20:00,1.1857,1.18572,1.18566,1.18569,57
2020-11-20 22:25:00,1.18569,1.18582,1.18567,1.18579,77
2020-11-20 22:30:00,1.18582,1.18603,1.18579,1.18596,110
2020-11-20 22:35:00,1.18596,1.18617,1.18592,1.18614,115
2020-11-20 22:40:00,1.18612,1.18621,1.18607,1.18617,103
2020-11-20 22:45:00,1.18617,1.18625,1.18606,1.18609,123
2020-11-20 22:50:00,1.18608,1.18629,1.18568,1.18584,257
2020-11-20 22:55:00,1.18585,1.18597,1.18535,1.18537,317
